fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
7,7,dirty_positive/dirty_7_58.jpg,dirty_positive,1,0.55585120,clean_negative,0.65
7,7,dirty_positive/dirty_7_59.jpg,dirty_positive,1,0.99327266,dirty_positive,0.65
7,7,dirty_positive/dirty_7_60.jpg,dirty_positive,1,0.86653149,dirty_positive,0.65
7,7,dirty_positive/dirty_7_61.jpg,dirty_positive,1,0.96491835,dirty_positive,0.65
7,7,dirty_positive/dirty_7_62.jpg,dirty_positive,1,0.91689106,dirty_positive,0.65
7,7,dirty_positive/dirty_7_63.jpg,dirty_positive,1,0.92553369,dirty_positive,0.65
7,7,dirty_positive/dirty_7_64.jpg,dirty_positive,1,0.94296124,dirty_positive,0.65
7,7,dirty_positive/dirty_7_65.jpg,dirty_positive,1,0.66596392,dirty_positive,0.65
7,7,dirty_positive/dirty_7_66.jpg,dirty_positive,1,0.89571170,dirty_positive,0.65
7,7,dirty_positive/dirty_7_67.jpg,dirty_positive,1,0.71670047,dirty_positive,0.65
7,7,dirty_positive/dirty_7_68.jpg,dirty_positive,1,0.69038108,dirty_positive,0.65
7,7,dirty_positive/dirty_7_69.jpg,dirty_positive,1,0.69656258,dirty_positive,0.65
7,7,dirty_positive/dirty_7_70.jpg,dirty_positive,1,0.26911640,clean_negative,0.65
7,7,dirty_positive/dirty_7_71.jpg,dirty_positive,1,0.52874112,clean_negative,0.65
7,7,dirty_positive/dirty_7_72.jpg,dirty_positive,1,0.55084571,clean_negative,0.65
7,7,dirty_positive/dirty_7_73.jpg,dirty_positive,1,0.42270015,clean_negative,0.65
7,7,dirty_positive/dirty_7_74.jpg,dirty_positive,1,0.41642120,clean_negative,0.65
7,7,dirty_positive/dirty_7_75.jpg,dirty_positive,1,0.43390787,clean_negative,0.65
7,7,dirty_positive/dirty_7_76.jpg,dirty_positive,1,0.48374389,clean_negative,0.65
7,7,dirty_positive/dirty_7_77.jpg,dirty_positive,1,0.50933012,clean_negative,0.65
7,7,dirty_positive/dirty_7_78.jpg,dirty_positive,1,0.54469276,clean_negative,0.65
7,7,dirty_positive/dirty_7_79.jpg,dirty_positive,1,0.87248816,dirty_positive,0.65
7,7,dirty_positive/dirty_7_80.jpg,dirty_positive,1,0.75152133,dirty_positive,0.65
7,7,dirty_positive/dirty_7_81.jpg,dirty_positive,1,0.83639530,dirty_positive,0.65
7,7,dirty_positive/dirty_7_82.jpg,dirty_positive,1,0.90166278,dirty_positive,0.65
7,7,dirty_positive/dirty_7_83.jpg,dirty_positive,1,0.59283405,clean_negative,0.65
7,7,dirty_positive/dirty_7_84.jpg,dirty_positive,1,0.88670995,dirty_positive,0.65
7,7,dirty_positive/dirty_7_85.jpg,dirty_positive,1,0.77051806,dirty_positive,0.65
7,7,dirty_positive/dirty_7_86.jpg,dirty_positive,1,0.87455271,dirty_positive,0.65
7,7,dirty_positive/dirty_7_87.jpg,dirty_positive,1,0.88779089,dirty_positive,0.65
7,7,dirty_positive/dirty_7_88.jpg,dirty_positive,1,0.85735567,dirty_positive,0.65
7,7,dirty_positive/dirty_7_89.jpg,dirty_positive,1,0.81841372,dirty_positive,0.65
7,7,dirty_positive/dirty_7_90.jpg,dirty_positive,1,0.91632598,dirty_positive,0.65
7,7,dirty_positive/dirty_7_91.jpg,dirty_positive,1,0.61934444,clean_negative,0.65
7,7,dirty_positive/dirty_7_92.jpg,dirty_positive,1,0.91422920,dirty_positive,0.65
7,7,dirty_positive/dirty_7_93.jpg,dirty_positive,1,0.51919147,clean_negative,0.65
7,7,dirty_positive/dirty_7_94.jpg,dirty_positive,1,0.35591315,clean_negative,0.65
7,7,dirty_positive/dirty_7_95.jpg,dirty_positive,1,0.91752471,dirty_positive,0.65
7,7,dirty_positive/dirty_7_96.jpg,dirty_positive,1,0.34608802,clean_negative,0.65
7,7,dirty_positive/dirty_7_97.jpg,dirty_positive,1,0.66633220,dirty_positive,0.65
7,7,dirty_positive/dirty_7_98.jpg,dirty_positive,1,0.66991462,dirty_positive,0.65
7,7,dirty_positive/dirty_7_99.jpg,dirty_positive,1,0.91569770,dirty_positive,0.65
7,7,dirty_positive/dirty_7_100.jpg,dirty_positive,1,0.91152202,dirty_positive,0.65
7,7,dirty_positive/dirty_7_101.jpg,dirty_positive,1,0.08782487,clean_negative,0.65
7,7,dirty_positive/dirty_7_102.jpg,dirty_positive,1,0.44792572,clean_negative,0.65
7,7,dirty_positive/dirty_7_103.jpg,dirty_positive,1,0.11653481,clean_negative,0.65
7,7,dirty_positive/dirty_7_104.jpg,dirty_positive,1,0.10163564,clean_negative,0.65
7,7,dirty_positive/dirty_7_105.jpg,dirty_positive,1,0.84862619,dirty_positive,0.65
7,7,dirty_positive/dirty_7_106.jpg,dirty_positive,1,0.83797536,dirty_positive,0.65
7,7,dirty_positive/dirty_7_107.jpg,dirty_positive,1,0.96010952,dirty_positive,0.65
7,7,dirty_positive/dirty_7_108.jpg,dirty_positive,1,0.96108385,dirty_positive,0.65
8,8,clean_negative/clean_8_1.jpg,clean_negative,0,0.00000005,clean_negative,0.30
8,8,clean_negative/clean_8_2.jpg,clean_negative,0,0.00000018,clean_negative,0.30
8,8,clean_negative/clean_8_3.jpg,clean_negative,0,0.00000392,clean_negative,0.30
8,8,clean_negative/clean_8_4.jpg,clean_negative,0,0.05360270,clean_negative,0.30
8,8,clean_negative/clean_8_5.jpg,clean_negative,0,0.05954179,clean_negative,0.30
8,8,clean_negative/clean_8_6.jpg,clean_negative,0,0.06163186,clean_negative,0.30
8,8,clean_negative/clean_8_7.jpg,clean_negative,0,0.06340579,clean_negative,0.30
8,8,clean_negative/clean_8_8.jpg,clean_negative,0,0.04604951,clean_negative,0.30
8,8,clean_negative/clean_8_9.jpg,clean_negative,0,0.10828769,clean_negative,0.30
8,8,clean_negative/clean_8_10.jpg,clean_negative,0,0.22911876,clean_negative,0.30
8,8,clean_negative/clean_8_11.jpg,clean_negative,0,0.19047393,clean_negative,0.30
8,8,clean_negative/clean_8_12.jpg,clean_negative,0,0.13835108,clean_negative,0.30
8,8,clean_negative/clean_8_13.jpg,clean_negative,0,0.13550106,clean_negative,0.30
8,8,clean_negative/clean_8_14.jpg,clean_negative,0,0.15734065,clean_negative,0.30
8,8,clean_negative/clean_8_15.jpg,clean_negative,0,0.23860530,clean_negative,0.30
8,8,clean_negative/clean_8_16.jpg,clean_negative,0,0.22863311,clean_negative,0.30
8,8,clean_negative/clean_8_17.jpg,clean_negative,0,0.22675171,clean_negative,0.30
8,8,clean_negative/clean_8_18.jpg,clean_negative,0,0.15917858,clean_negative,0.30
8,8,clean_negative/clean_8_19.jpg,clean_negative,0,0.14805004,clean_negative,0.30
8,8,clean_negative/clean_8_20.jpg,clean_negative,0,0.16206394,clean_negative,0.30
8,8,clean_negative/clean_8_21.jpg,clean_negative,0,0.20748842,clean_negative,0.30
8,8,clean_negative/clean_8_22.jpg,clean_negative,0,0.18280231,clean_negative,0.30
8,8,clean_negative/clean_8_23.jpg,clean_negative,0,0.16530908,clean_negative,0.30
8,8,clean_negative/clean_8_24.jpg,clean_negative,0,0.13987073,clean_negative,0.30
8,8,clean_negative/clean_8_25.jpg,clean_negative,0,0.13306236,clean_negative,0.30
8,8,clean_negative/clean_8_26.jpg,clean_negative,0,0.15890514,clean_negative,0.30
8,8,clean_negative/clean_8_27.jpg,clean_negative,0,0.17155900,clean_negative,0.30
8,8,clean_negative/clean_8_28.jpg,clean_negative,0,0.17816503,clean_negative,0.30
8,8,clean_negative/clean_8_29.jpg,clean_negative,0,0.15790044,clean_negative,0.30
8,8,clean_negative/clean_8_30.jpg,clean_negative,0,0.12683764,clean_negative,0.30
8,8,clean_negative/clean_8_31.jpg,clean_negative,0,0.12287810,clean_negative,0.30
8,8,clean_negative/clean_8_32.jpg,clean_negative,0,0.21085817,clean_negative,0.30
8,8,clean_negative/clean_8_33.jpg,clean_negative,0,0.20728063,clean_negative,0.30
8,8,clean_negative/clean_8_34.jpg,clean_negative,0,0.37881427,dirty_positive,0.30
8,8,clean_negative/clean_8_35.jpg,clean_negative,0,0.35671418,dirty_positive,0.30
8,8,clean_negative/clean_8_36.jpg,clean_negative,0,0.44175781,dirty_positive,0.30
8,8,clean_negative/clean_8_37.jpg,clean_negative,0,0.47387114,dirty_positive,0.30
8,8,clean_negative/clean_8_38.jpg,clean_negative,0,0.40225920,dirty_positive,0.30
8,8,clean_negative/clean_8_39.jpg,clean_negative,0,0.45002461,dirty_positive,0.30
8,8,clean_negative/clean_8_40.jpg,clean_negative,0,0.75991199,dirty_positive,0.30
8,8,clean_negative/clean_8_41.jpg,clean_negative,0,0.76044406,dirty_positive,0.30
8,8,clean_negative/clean_8_42.jpg,clean_negative,0,0.95300727,dirty_positive,0.30
8,8,clean_negative/clean_8_43.jpg,clean_negative,0,0.92493425,dirty_positive,0.30
8,8,clean_negative/clean_8_44.jpg,clean_negative,0,0.91008557,dirty_positive,0.30
8,8,clean_negative/clean_8_45.jpg,clean_negative,0,0.65876877,dirty_positive,0.30
8,8,clean_negative/clean_8_46.jpg,clean_negative,0,0.42365198,dirty_positive,0.30
8,8,clean_negative/clean_8_47.jpg,clean_negative,0,0.43736867,dirty_positive,0.30
8,8,clean_negative/clean_8_48.jpg,clean_negative,0,0.52722668,dirty_positive,0.30
8,8,clean_negative/clean_8_49.jpg,clean_negative,0,0.75534631,dirty_positive,0.30
8,8,clean_negative/clean_8_50.jpg,clean_negative,0,0.97602060,dirty_positive,0.30
8,8,clean_negative/clean_8_51.jpg,clean_negative,0,0.95383752,dirty_positive,0.30
8,8,clean_negative/clean_8_52.jpg,clean_negative,0,0.94031075,dirty_positive,0.30
8,8,clean_negative/clean_8_53.jpg,clean_negative,0,0.42603781,dirty_positive,0.30
8,8,clean_negative/clean_8_54.jpg,clean_negative,0,0.41503965,dirty_positive,0.30
8,8,clean_negative/clean_8_55.jpg,clean_negative,0,0.45666100,dirty_positive,0.30
8,8,clean_negative/clean_8_56.jpg,clean_negative,0,0.67733852,dirty_positive,0.30
8,8,clean_negative/clean_8_57.jpg,clean_negative,0,0.86305033,dirty_positive,0.30
8,8,clean_negative/clean_8_58.jpg,clean_negative,0,0.98717213,dirty_positive,0.30
8,8,clean_negative/clean_8_59.jpg,clean_negative,0,0.98719224,dirty_positive,0.30
8,8,clean_negative/clean_8_60.jpg,clean_negative,0,0.99244577,dirty_positive,0.30
8,8,clean_negative/clean_8_61.jpg,clean_negative,0,0.36044445,dirty_positive,0.30
8,8,clean_negative/clean_8_62.jpg,clean_negative,0,0.71745549,dirty_positive,0.30
8,8,clean_negative/clean_8_63.jpg,clean_negative,0,0.25253639,clean_negative,0.30
8,8,clean_negative/clean_8_64.jpg,clean_negative,0,0.07532895,clean_negative,0.30
8,8,clean_negative/clean_8_65.jpg,clean_negative,0,0.36631871,dirty_positive,0.30
8,8,clean_negative/clean_8_66.jpg,clean_negative,0,0.38354438,dirty_positive,0.30
8,8,clean_negative/clean_8_67.jpg,clean_negative,0,0.58809664,dirty_positive,0.30
8,8,clean_negative/clean_8_68.jpg,clean_negative,0,0.79790585,dirty_positive,0.30
8,8,clean_negative/clean_8_69.jpg,clean_negative,0,0.97549533,dirty_positive,0.30
8,8,clean_negative/clean_8_70.jpg,clean_negative,0,0.97752473,dirty_positive,0.30
8,8,clean_negative/clean_8_71.jpg,clean_negative,0,0.95013076,dirty_positive,0.30
8,8,clean_negative/clean_8_72.jpg,clean_negative,0,0.70930398,dirty_positive,0.30
8,8,clean_negative/clean_8_73.jpg,clean_negative,0,0.26216196,clean_negative,0.30
8,8,clean_negative/clean_8_74.jpg,clean_negative,0,0.07991048,clean_negative,0.30
8,8,clean_negative/clean_8_75.jpg,clean_negative,0,0.48500658,dirty_positive,0.30
8,8,clean_negative/clean_8_76.jpg,clean_negative,0,0.74411282,dirty_positive,0.30
8,8,clean_negative/clean_8_77.jpg,clean_negative,0,0.99251458,dirty_positive,0.30
8,8,clean_negative/clean_8_78.jpg,clean_negative,0,0.99161363,dirty_positive,0.30
8,8,clean_negative/clean_8_79.jpg,clean_negative,0,0.98255972,dirty_positive,0.30
8,8,clean_negative/clean_8_80.jpg,clean_negative,0,0.90623150,dirty_positive,0.30
8,8,clean_negative/clean_8_81.jpg,clean_negative,0,0.55800337,dirty_positive,0.30
8,8,clean_negative/clean_8_82.jpg,clean_negative,0,0.32000333,dirty_positive,0.30
8,8,clean_negative/clean_8_83.jpg,clean_negative,0,0.27219976,clean_negative,0.30
8,8,clean_negative/clean_8_84.jpg,clean_negative,0,0.56210799,dirty_positive,0.30
8,8,clean_negative/clean_8_85.jpg,clean_negative,0,0.25244123,clean_negative,0.30
8,8,clean_negative/clean_8_86.jpg,clean_negative,0,0.14076905,clean_negative,0.30
8,8,clean_negative/clean_8_87.jpg,clean_negative,0,0.30470529,dirty_positive,0.30
8,8,clean_negative/clean_8_88.jpg,clean_negative,0,0.14536735,clean_negative,0.30
8,8,clean_negative/clean_8_89.jpg,clean_negative,0,0.10762474,clean_negative,0.30
8,8,clean_negative/clean_8_90.jpg,clean_negative,0,0.16708347,clean_negative,0.30
8,8,clean_negative/clean_8_91.jpg,clean_negative,0,0.20105402,clean_negative,0.30
8,8,clean_negative/clean_8_92.jpg,clean_negative,0,0.14842332,clean_negative,0.30
8,8,clean_negative/clean_8_93.jpg,clean_negative,0,0.08563277,clean_negative,0.30
8,8,clean_negative/clean_8_94.jpg,clean_negative,0,0.12036548,clean_negative,0.30
8,8,clean_negative/clean_8_95.jpg,clean_negative,0,0.12934604,clean_negative,0.30
8,8,clean_negative/clean_8_96.jpg,clean_negative,0,0.13282115,clean_negative,0.30
8,8,clean_negative/clean_8_97.jpg,clean_negative,0,0.07536523,clean_negative,0.30
8,8,clean_negative/clean_8_98.jpg,clean_negative,0,0.13908384,clean_negative,0.30
8,8,clean_negative/clean_8_99.jpg,clean_negative,0,0.28139443,clean_negative,0.30
8,8,clean_negative/clean_8_100.jpg,clean_negative,0,0.02067633,clean_negative,0.30
8,8,clean_negative/clean_8_101.jpg,clean_negative,0,0.01735222,clean_negative,0.30
8,8,clean_negative/clean_8_102.jpg,clean_negative,0,0.04328846,clean_negative,0.30
8,8,clean_negative/clean_8_103.jpg,clean_negative,0,0.03349331,clean_negative,0.30
8,8,clean_negative/clean_8_104.jpg,clean_negative,0,0.08760199,clean_negative,0.30
8,8,clean_negative/clean_8_105.jpg,clean_negative,0,0.07479008,clean_negative,0.30
8,8,clean_negative/clean_8_106.jpg,clean_negative,0,0.01277843,clean_negative,0.30
8,8,clean_negative/clean_8_107.jpg,clean_negative,0,0.01386127,clean_negative,0.30
8,8,clean_negative/clean_8_108.jpg,clean_negative,0,0.02533497,clean_negative,0.30
8,8,clean_negative/clean_8_109.jpg,clean_negative,0,0.01332231,clean_negative,0.30
8,8,clean_negative/clean_8_110.jpg,clean_negative,0,0.01778170,clean_negative,0.30
8,8,clean_negative/clean_8_111.jpg,clean_negative,0,0.01895117,clean_negative,0.30
8,8,clean_negative/clean_8_112.jpg,clean_negative,0,0.01064572,clean_negative,0.30
8,8,clean_negative/clean_8_113.jpg,clean_negative,0,0.01397538,clean_negative,0.30
8,8,clean_negative/clean_8_114.jpg,clean_negative,0,0.01125184,clean_negative,0.30
8,8,clean_negative/clean_8_115.jpg,clean_negative,0,0.00500616,clean_negative,0.30
8,8,clean_negative/clean_8_116.jpg,clean_negative,0,0.00330271,clean_negative,0.30
8,8,clean_negative/clean_8_117.jpg,clean_negative,0,0.00307950,clean_negative,0.30
8,8,clean_negative/clean_8_118.jpg,clean_negative,0,0.00133753,clean_negative,0.30
8,8,clean_negative/clean_8_119.jpg,clean_negative,0,0.00098836,clean_negative,0.30
8,8,clean_negative/clean_8_120.jpg,clean_negative,0,0.00477653,clean_negative,0.30
8,8,clean_negative/clean_8_121.jpg,clean_negative,0,0.00214095,clean_negative,0.30
8,8,clean_negative/clean_8_122.jpg,clean_negative,0,0.00133608,clean_negative,0.30
8,8,clean_negative/clean_8_123.jpg,clean_negative,0,0.00110684,clean_negative,0.30
8,8,clean_negative/clean_8_124.jpg,clean_negative,0,0.00013756,clean_negative,0.30
8,8,clean_negative/clean_8_125.jpg,clean_negative,0,0.00021821,clean_negative,0.30
8,8,dirty_positive/dirty_8_1.jpg,dirty_positive,1,0.57854966,dirty_positive,0.30
8,8,dirty_positive/dirty_8_2.jpg,dirty_positive,1,0.48157191,dirty_positive,0.30
8,8,dirty_positive/dirty_8_3.jpg,dirty_positive,1,0.27312903,clean_negative,0.30
8,8,dirty_positive/dirty_8_4.jpg,dirty_positive,1,0.53899861,dirty_positive,0.30
8,8,dirty_positive/dirty_8_5.jpg,dirty_positive,1,0.83942643,dirty_positive,0.30
8,8,dirty_positive/dirty_8_6.jpg,dirty_positive,1,0.86671963,dirty_positive,0.30
8,8,dirty_positive/dirty_8_7.jpg,dirty_positive,1,0.74352508,dirty_positive,0.30
8,8,dirty_positive/dirty_8_8.jpg,dirty_positive,1,0.89396816,dirty_positive,0.30
8,8,dirty_positive/dirty_8_9.jpg,dirty_positive,1,0.94199492,dirty_positive,0.30
8,8,dirty_positive/dirty_8_10.jpg,dirty_positive,1,0.96195090,dirty_positive,0.30
8,8,dirty_positive/dirty_8_11.jpg,dirty_positive,1,0.91382687,dirty_positive,0.30
8,8,dirty_positive/dirty_8_12.jpg,dirty_positive,1,0.92599217,dirty_positive,0.30
8,8,dirty_positive/dirty_8_13.jpg,dirty_positive,1,0.30798018,dirty_positive,0.30
8,8,dirty_positive/dirty_8_14.jpg,dirty_positive,1,0.47830332,dirty_positive,0.30
8,8,dirty_positive/dirty_8_15.jpg,dirty_positive,1,0.61170879,dirty_positive,0.30
8,8,dirty_positive/dirty_8_16.jpg,dirty_positive,1,0.16707470,clean_negative,0.30
8,8,dirty_positive/dirty_8_17.jpg,dirty_positive,1,0.73280063,dirty_positive,0.30
8,8,dirty_positive/dirty_8_18.jpg,dirty_positive,1,0.53452021,dirty_positive,0.30
8,8,dirty_positive/dirty_8_19.jpg,dirty_positive,1,0.94876249,dirty_positive,0.30
8,8,dirty_positive/dirty_8_20.jpg,dirty_positive,1,0.83825583,dirty_positive,0.30
8,8,dirty_positive/dirty_8_21.jpg,dirty_positive,1,0.91105594,dirty_positive,0.30
8,8,dirty_positive/dirty_8_22.jpg,dirty_positive,1,0.99373585,dirty_positive,0.30
8,8,dirty_positive/dirty_8_23.jpg,dirty_positive,1,0.97838774,dirty_positive,0.30
8,8,dirty_positive/dirty_8_24.jpg,dirty_positive,1,0.99043671,dirty_positive,0.30
8,8,dirty_positive/dirty_8_25.jpg,dirty_positive,1,0.68501414,dirty_positive,0.30
8,8,dirty_positive/dirty_8_26.jpg,dirty_positive,1,0.36631742,dirty_positive,0.30
8,8,dirty_positive/dirty_8_27.jpg,dirty_positive,1,0.31968582,dirty_positive,0.30
8,8,dirty_positive/dirty_8_28.jpg,dirty_positive,1,0.59416558,dirty_positive,0.30
8,8,dirty_positive/dirty_8_29.jpg,dirty_positive,1,0.08051702,clean_negative,0.30
8,8,dirty_positive/dirty_8_30.jpg,dirty_positive,1,0.02703162,clean_negative,0.30
8,8,dirty_positive/dirty_8_31.jpg,dirty_positive,1,0.02263845,clean_negative,0.30
8,8,dirty_positive/dirty_8_32.jpg,dirty_positive,1,0.10704761,clean_negative,0.30
8,8,dirty_positive/dirty_8_33.jpg,dirty_positive,1,0.97151531,dirty_positive,0.30
8,8,dirty_positive/dirty_8_34.jpg,dirty_positive,1,0.85332113,dirty_positive,0.30
8,8,dirty_positive/dirty_8_35.jpg,dirty_positive,1,0.95821861,dirty_positive,0.30
8,8,dirty_positive/dirty_8_36.jpg,dirty_positive,1,0.96978321,dirty_positive,0.30
8,8,dirty_positive/dirty_8_37.jpg,dirty_positive,1,0.99994899,dirty_positive,0.30
8,8,dirty_positive/dirty_8_38.jpg,dirty_positive,1,0.99999807,dirty_positive,0.30
8,8,dirty_positive/dirty_8_39.jpg,dirty_positive,1,0.99999654,dirty_positive,0.30
8,8,dirty_positive/dirty_8_40.jpg,dirty_positive,1,0.99992040,dirty_positive,0.30
8,8,dirty_positive/dirty_8_41.jpg,dirty_positive,1,0.99998685,dirty_positive,0.30
8,8,dirty_positive/dirty_8_42.jpg,dirty_positive,1,0.08040396,clean_negative,0.30
8,8,dirty_positive/dirty_8_43.jpg,dirty_positive,1,0.21788188,clean_negative,0.30
8,8,dirty_positive/dirty_8_44.jpg,dirty_positive,1,0.99999376,dirty_positive,0.30
8,8,dirty_positive/dirty_8_45.jpg,dirty_positive,1,0.16770903,clean_negative,0.30
8,8,dirty_positive/dirty_8_46.jpg,dirty_positive,1,0.19139020,clean_negative,0.30
8,8,dirty_positive/dirty_8_47.jpg,dirty_positive,1,0.34968442,dirty_positive,0.30
8,8,dirty_positive/dirty_8_48.jpg,dirty_positive,1,0.09697895,clean_negative,0.30
8,8,dirty_positive/dirty_8_49.jpg,dirty_positive,1,0.90385392,dirty_positive,0.30
8,8,dirty_positive/dirty_8_50.jpg,dirty_positive,1,0.91086752,dirty_positive,0.30
8,8,dirty_positive/dirty_8_51.jpg,dirty_positive,1,0.97899738,dirty_positive,0.30
8,8,dirty_positive/dirty_8_52.jpg,dirty_positive,1,0.84045810,dirty_positive,0.30
8,8,dirty_positive/dirty_8_53.jpg,dirty_positive,1,0.99883765,dirty_positive,0.30
8,8,dirty_positive/dirty_8_54.jpg,dirty_positive,1,0.99606649,dirty_positive,0.30
8,8,dirty_positive/dirty_8_55.jpg,dirty_positive,1,0.99275963,dirty_positive,0.30
8,8,dirty_positive/dirty_8_56.jpg,dirty_positive,1,0.99407129,dirty_positive,0.30
8,8,dirty_positive/dirty_8_57.jpg,dirty_positive,1,0.11317270,clean_negative,0.30
8,8,dirty_positive/dirty_8_58.jpg,dirty_positive,1,0.21404707,clean_negative,0.30
8,8,dirty_positive/dirty_8_59.jpg,dirty_positive,1,0.16409564,clean_negative,0.30
8,8,dirty_positive/dirty_8_60.jpg,dirty_positive,1,0.10292180,clean_negative,0.30
8,8,dirty_positive/dirty_8_61.jpg,dirty_positive,1,0.81630627,dirty_positive,0.30
8,8,dirty_positive/dirty_8_62.jpg,dirty_positive,1,0.79581445,dirty_positive,0.30
8,8,dirty_positive/dirty_8_63.jpg,dirty_positive,1,0.87732851,dirty_positive,0.30
8,8,dirty_positive/dirty_8_64.jpg,dirty_positive,1,0.64368349,dirty_positive,0.30
8,8,dirty_positive/dirty_8_65.jpg,dirty_positive,1,0.70703473,dirty_positive,0.30
8,8,dirty_positive/dirty_8_66.jpg,dirty_positive,1,0.67868000,dirty_positive,0.30
8,8,dirty_positive/dirty_8_67.jpg,dirty_positive,1,0.74584027,dirty_positive,0.30
8,8,dirty_positive/dirty_8_68.jpg,dirty_positive,1,0.75585384,dirty_positive,0.30
8,8,dirty_positive/dirty_8_69.jpg,dirty_positive,1,0.11534190,clean_negative,0.30
8,8,dirty_positive/dirty_8_70.jpg,dirty_positive,1,0.03101271,clean_negative,0.30
8,8,dirty_positive/dirty_8_71.jpg,dirty_positive,1,0.03612540,clean_negative,0.30
8,8,dirty_positive/dirty_8_72.jpg,dirty_positive,1,0.21478250,clean_negative,0.30
8,8,dirty_positive/dirty_8_73.jpg,dirty_positive,1,0.98849137,dirty_positive,0.30
8,8,dirty_positive/dirty_8_74.jpg,dirty_positive,1,0.98275850,dirty_positive,0.30
8,8,dirty_positive/dirty_8_75.jpg,dirty_positive,1,0.99679145,dirty_positive,0.30
8,8,dirty_positive/dirty_8_76.jpg,dirty_positive,1,0.96140574,dirty_positive,0.30
8,8,dirty_positive/dirty_8_77.jpg,dirty_positive,1,0.95329713,dirty_positive,0.30
8,8,dirty_positive/dirty_8_78.jpg,dirty_positive,1,0.95165196,dirty_positive,0.30
8,8,dirty_positive/dirty_8_79.jpg,dirty_positive,1,0.94658315,dirty_positive,0.30
8,8,dirty_positive/dirty_8_80.jpg,dirty_positive,1,0.09486939,clean_negative,0.30
9,9,clean_negative/clean_9_1.jpg,clean_negative,0,0.00000338,clean_negative,0.60
9,9,clean_negative/clean_9_2.jpg,clean_negative,0,0.00000459,clean_negative,0.60
9,9,clean_negative/clean_9_3.jpg,clean_negative,0,0.00001298,clean_negative,0.60
9,9,clean_negative/clean_9_4.jpg,clean_negative,0,0.00032139,clean_negative,0.60
9,9,clean_negative/clean_9_5.jpg,clean_negative,0,0.00036446,clean_negative,0.60
9,9,clean_negative/clean_9_6.jpg,clean_negative,0,0.00586113,clean_negative,0.60
9,9,clean_negative/clean_9_7.jpg,clean_negative,0,0.01706916,clean_negative,0.60
9,9,clean_negative/clean_9_8.jpg,clean_negative,0,0.01521179,clean_negative,0.60
9,9,clean_negative/clean_9_9.jpg,clean_negative,0,0.01182963,clean_negative,0.60
9,9,clean_negative/clean_9_10.jpg,clean_negative,0,0.01199088,clean_negative,0.60
9,9,clean_negative/clean_9_11.jpg,clean_negative,0,0.01195649,clean_negative,0.60
9,9,clean_negative/clean_9_12.jpg,clean_negative,0,0.01150536,clean_negative,0.60
9,9,clean_negative/clean_9_13.jpg,clean_negative,0,0.00798478,clean_negative,0.60
9,9,clean_negative/clean_9_14.jpg,clean_negative,0,0.00893541,clean_negative,0.60
9,9,clean_negative/clean_9_15.jpg,clean_negative,0,0.00651388,clean_negative,0.60
9,9,clean_negative/clean_9_16.jpg,clean_negative,0,0.00523168,clean_negative,0.60
9,9,clean_negative/clean_9_17.jpg,clean_negative,0,0.00771531,clean_negative,0.60
9,9,clean_negative/clean_9_18.jpg,clean_negative,0,0.00600287,clean_negative,0.60
9,9,clean_negative/clean_9_19.jpg,clean_negative,0,0.00646558,clean_negative,0.60
9,9,clean_negative/clean_9_20.jpg,clean_negative,0,0.00000323,clean_negative,0.60
9,9,clean_negative/clean_9_21.jpg,clean_negative,0,0.00000701,clean_negative,0.60
9,9,clean_negative/clean_9_22.jpg,clean_negative,0,0.00003740,clean_negative,0.60
9,9,clean_negative/clean_9_23.jpg,clean_negative,0,0.00070286,clean_negative,0.60
9,9,clean_negative/clean_9_24.jpg,clean_negative,0,0.00128425,clean_negative,0.60
9,9,clean_negative/clean_9_25.jpg,clean_negative,0,0.02103374,clean_negative,0.60
9,9,clean_negative/clean_9_26.jpg,clean_negative,0,0.33133278,clean_negative,0.60
9,9,clean_negative/clean_9_27.jpg,clean_negative,0,0.14593656,clean_negative,0.60
9,9,clean_negative/clean_9_28.jpg,clean_negative,0,0.10925034,clean_negative,0.60
9,9,clean_negative/clean_9_29.jpg,clean_negative,0,0.15171116,clean_negative,0.60
9,9,clean_negative/clean_9_30.jpg,clean_negative,0,0.16704610,clean_negative,0.60
9,9,clean_negative/clean_9_31.jpg,clean_negative,0,0.02143849,clean_negative,0.60
9,9,clean_negative/clean_9_32.jpg,clean_negative,0,0.01555674,clean_negative,0.60
9,9,clean_negative/clean_9_33.jpg,clean_negative,0,0.00792682,clean_negative,0.60
9,9,clean_negative/clean_9_34.jpg,clean_negative,0,0.00386124,clean_negative,0.60
9,9,clean_negative/clean_9_35.jpg,clean_negative,0,0.00126722,clean_negative,0.60
9,9,clean_negative/clean_9_36.jpg,clean_negative,0,0.00148845,clean_negative,0.60
9,9,clean_negative/clean_9_37.jpg,clean_negative,0,0.00188720,clean_negative,0.60
9,9,clean_negative/clean_9_38.jpg,clean_negative,0,0.00199446,clean_negative,0.60
9,9,clean_negative/clean_9_39.jpg,clean_negative,0,0.00000396,clean_negative,0.60
9,9,clean_negative/clean_9_40.jpg,clean_negative,0,0.00001148,clean_negative,0.60
9,9,clean_negative/clean_9_41.jpg,clean_negative,0,0.00010892,clean_negative,0.60
9,9,clean_negative/clean_9_42.jpg,clean_negative,0,0.00140532,clean_negative,0.60
