crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
clean_negative/clean_10_32.jpg,train,clean_negative,0,clean_negative,0.43895903,dirty_positive,0.35
clean_negative/clean_10_33.jpg,train,clean_negative,0,clean_negative,0.42552612,dirty_positive,0.35
clean_negative/clean_10_34.jpg,train,clean_negative,0,clean_negative,0.08810872,clean_negative,0.35
clean_negative/clean_10_35.jpg,train,clean_negative,0,clean_negative,0.04698413,clean_negative,0.35
clean_negative/clean_10_36.jpg,train,clean_negative,0,clean_negative,0.05350242,clean_negative,0.35
clean_negative/clean_10_37.jpg,train,clean_negative,0,clean_negative,0.08213458,clean_negative,0.35
clean_negative/clean_10_38.jpg,train,clean_negative,0,clean_negative,0.11014681,clean_negative,0.35
clean_negative/clean_10_39.jpg,train,clean_negative,0,clean_negative,0.05221077,clean_negative,0.35
clean_negative/clean_10_40.jpg,train,clean_negative,0,clean_negative,0.04872229,clean_negative,0.35
clean_negative/clean_10_41.jpg,train,clean_negative,0,clean_negative,0.12266635,clean_negative,0.35
clean_negative/clean_10_42.jpg,train,clean_negative,0,clean_negative,0.11978684,clean_negative,0.35
clean_negative/clean_10_43.jpg,train,clean_negative,0,clean_negative,0.03636116,clean_negative,0.35
clean_negative/clean_10_44.jpg,train,clean_negative,0,clean_negative,0.03785826,clean_negative,0.35
clean_negative/clean_10_45.jpg,train,clean_negative,0,clean_negative,0.09742123,clean_negative,0.35
clean_negative/clean_10_46.jpg,train,clean_negative,0,clean_negative,0.26076360,clean_negative,0.35
clean_negative/clean_10_47.jpg,train,clean_negative,0,clean_negative,0.21570688,clean_negative,0.35
clean_negative/clean_10_48.jpg,train,clean_negative,0,clean_negative,0.02406813,clean_negative,0.35
clean_negative/clean_10_49.jpg,train,clean_negative,0,clean_negative,0.07117251,clean_negative,0.35
clean_negative/clean_10_50.jpg,train,clean_negative,0,clean_negative,0.13303020,clean_negative,0.35
clean_negative/clean_10_51.jpg,train,clean_negative,0,clean_negative,0.13349211,clean_negative,0.35
clean_negative/clean_10_52.jpg,train,clean_negative,0,clean_negative,0.00384552,clean_negative,0.35
clean_negative/clean_10_53.jpg,train,clean_negative,0,clean_negative,0.01625446,clean_negative,0.35
clean_negative/clean_10_54.jpg,train,clean_negative,0,clean_negative,0.05921039,clean_negative,0.35
clean_negative/clean_10_55.jpg,train,clean_negative,0,clean_negative,0.09324262,clean_negative,0.35
clean_negative/clean_10_56.jpg,train,clean_negative,0,clean_negative,0.00216013,clean_negative,0.35
clean_negative/clean_10_57.jpg,train,clean_negative,0,clean_negative,0.01035833,clean_negative,0.35
clean_negative/clean_10_58.jpg,train,clean_negative,0,clean_negative,0.11005567,clean_negative,0.35
clean_negative/clean_10_59.jpg,train,clean_negative,0,clean_negative,0.15800961,clean_negative,0.35
clean_negative/clean_10_60.jpg,train,clean_negative,0,clean_negative,0.12503460,clean_negative,0.35
clean_negative/clean_10_61.jpg,train,clean_negative,0,clean_negative,0.00153797,clean_negative,0.35
clean_negative/clean_10_62.jpg,train,clean_negative,0,clean_negative,0.01047514,clean_negative,0.35
clean_negative/clean_10_63.jpg,train,clean_negative,0,clean_negative,0.06942907,clean_negative,0.35
clean_negative/clean_10_64.jpg,train,clean_negative,0,clean_negative,0.10281859,clean_negative,0.35
clean_negative/clean_10_65.jpg,train,clean_negative,0,clean_negative,0.00136744,clean_negative,0.35
clean_negative/clean_10_66.jpg,train,clean_negative,0,clean_negative,0.00799598,clean_negative,0.35
clean_negative/clean_10_67.jpg,train,clean_negative,0,clean_negative,0.06064201,clean_negative,0.35
clean_negative/clean_10_68.jpg,train,clean_negative,0,clean_negative,0.10916715,clean_negative,0.35
clean_negative/clean_10_69.jpg,train,clean_negative,0,clean_negative,0.03526879,clean_negative,0.35
clean_negative/clean_10_70.jpg,train,clean_negative,0,clean_negative,0.03797681,clean_negative,0.35
clean_negative/clean_10_71.jpg,train,clean_negative,0,clean_negative,0.04124738,clean_negative,0.35
clean_negative/clean_10_72.jpg,train,clean_negative,0,clean_negative,0.01844775,clean_negative,0.35
clean_negative/clean_10_73.jpg,train,clean_negative,0,clean_negative,0.00126079,clean_negative,0.35
clean_negative/clean_10_74.jpg,train,clean_negative,0,clean_negative,0.00550443,clean_negative,0.35
clean_negative/clean_10_75.jpg,train,clean_negative,0,clean_negative,0.03369233,clean_negative,0.35
clean_negative/clean_10_76.jpg,train,clean_negative,0,clean_negative,0.06103932,clean_negative,0.35
clean_negative/clean_10_77.jpg,train,clean_negative,0,clean_negative,0.02522506,clean_negative,0.35
clean_negative/clean_10_78.jpg,train,clean_negative,0,clean_negative,0.01878949,clean_negative,0.35
clean_negative/clean_10_79.jpg,train,clean_negative,0,clean_negative,0.01775124,clean_negative,0.35
clean_negative/clean_10_80.jpg,train,clean_negative,0,clean_negative,0.01477427,clean_negative,0.35
clean_negative/clean_10_81.jpg,train,clean_negative,0,clean_negative,0.00764732,clean_negative,0.35
clean_negative/clean_10_82.jpg,train,clean_negative,0,clean_negative,0.01786872,clean_negative,0.35
clean_negative/clean_10_83.jpg,train,clean_negative,0,clean_negative,0.03667394,clean_negative,0.35
clean_negative/clean_10_84.jpg,train,clean_negative,0,clean_negative,0.06704927,clean_negative,0.35
clean_negative/clean_10_85.jpg,train,clean_negative,0,clean_negative,0.00686595,clean_negative,0.35
clean_negative/clean_10_86.jpg,train,clean_negative,0,clean_negative,0.00354087,clean_negative,0.35
clean_negative/clean_10_87.jpg,train,clean_negative,0,clean_negative,0.00009446,clean_negative,0.35
clean_negative/clean_10_88.jpg,train,clean_negative,0,clean_negative,0.01543639,clean_negative,0.35
clean_negative/clean_10_89.jpg,train,clean_negative,0,clean_negative,0.01056679,clean_negative,0.35
clean_negative/clean_10_90.jpg,train,clean_negative,0,clean_negative,0.00379187,clean_negative,0.35
clean_negative/clean_10_91.jpg,train,clean_negative,0,clean_negative,0.00136131,clean_negative,0.35
clean_negative/clean_10_92.jpg,train,clean_negative,0,clean_negative,0.00042233,clean_negative,0.35
clean_negative/clean_10_93.jpg,train,clean_negative,0,clean_negative,0.00050832,clean_negative,0.35
clean_negative/clean_10_94.jpg,train,clean_negative,0,clean_negative,0.01144603,clean_negative,0.35
clean_negative/clean_10_95.jpg,train,clean_negative,0,clean_negative,0.02850213,clean_negative,0.35
clean_negative/clean_10_96.jpg,train,clean_negative,0,clean_negative,0.05316141,clean_negative,0.35
clean_negative/clean_10_97.jpg,train,clean_negative,0,clean_negative,0.10763881,clean_negative,0.35
clean_negative/clean_10_98.jpg,train,clean_negative,0,clean_negative,0.03075723,clean_negative,0.35
clean_negative/clean_10_99.jpg,train,clean_negative,0,clean_negative,0.00576494,clean_negative,0.35
clean_negative/clean_10_100.jpg,train,clean_negative,0,clean_negative,0.00146100,clean_negative,0.35
clean_negative/clean_10_101.jpg,train,clean_negative,0,clean_negative,0.00099316,clean_negative,0.35
clean_negative/clean_10_102.jpg,train,clean_negative,0,clean_negative,0.00034831,clean_negative,0.35
clean_negative/clean_10_103.jpg,train,clean_negative,0,clean_negative,0.00001249,clean_negative,0.35
clean_negative/clean_10_104.jpg,train,clean_negative,0,clean_negative,0.00001409,clean_negative,0.35
clean_negative/clean_10_105.jpg,train,clean_negative,0,clean_negative,0.12400189,clean_negative,0.35
clean_negative/clean_10_106.jpg,train,clean_negative,0,clean_negative,0.40019158,dirty_positive,0.35
clean_negative/clean_10_107.jpg,train,clean_negative,0,clean_negative,0.77606109,dirty_positive,0.35
clean_negative/clean_10_108.jpg,train,clean_negative,0,clean_negative,0.86390645,dirty_positive,0.35
clean_negative/clean_10_109.jpg,train,clean_negative,0,clean_negative,0.44963427,dirty_positive,0.35
clean_negative/clean_10_110.jpg,train,clean_negative,0,clean_negative,0.20676037,clean_negative,0.35
clean_negative/clean_10_111.jpg,train,clean_negative,0,clean_negative,0.58871638,dirty_positive,0.35
clean_negative/clean_10_112.jpg,train,clean_negative,0,clean_negative,0.58899020,dirty_positive,0.35
clean_negative/clean_10_113.jpg,train,clean_negative,0,clean_negative,0.00803187,clean_negative,0.35
clean_negative/clean_10_114.jpg,train,clean_negative,0,clean_negative,0.02156881,clean_negative,0.35
clean_negative/clean_10_115.jpg,train,clean_negative,0,clean_negative,0.03631386,clean_negative,0.35
clean_negative/clean_10_116.jpg,train,clean_negative,0,clean_negative,0.65807610,dirty_positive,0.35
clean_negative/clean_10_117.jpg,train,clean_negative,0,clean_negative,0.77999179,dirty_positive,0.35
clean_negative/clean_10_118.jpg,train,clean_negative,0,clean_negative,0.98357047,dirty_positive,0.35
clean_negative/clean_10_119.jpg,train,clean_negative,0,clean_negative,0.91283254,dirty_positive,0.35
clean_negative/clean_10_120.jpg,train,clean_negative,0,clean_negative,0.78639091,dirty_positive,0.35
clean_negative/clean_10_121.jpg,train,clean_negative,0,clean_negative,0.75520303,dirty_positive,0.35
clean_negative/clean_10_122.jpg,train,clean_negative,0,clean_negative,0.70407198,dirty_positive,0.35
clean_negative/clean_10_123.jpg,train,clean_negative,0,clean_negative,0.16587638,clean_negative,0.35
clean_negative/clean_10_124.jpg,train,clean_negative,0,clean_negative,0.05549000,clean_negative,0.35
clean_negative/clean_10_125.jpg,train,clean_negative,0,clean_negative,0.01194183,clean_negative,0.35
clean_negative/clean_10_126.jpg,train,clean_negative,0,clean_negative,0.00032385,clean_negative,0.35
clean_negative/clean_10_127.jpg,train,clean_negative,0,clean_negative,0.00002300,clean_negative,0.35
clean_negative/clean_10_128.jpg,train,clean_negative,0,clean_negative,0.00001029,clean_negative,0.35
clean_negative/clean_10_129.jpg,train,clean_negative,0,clean_negative,0.00000487,clean_negative,0.35
clean_negative/clean_10_130.jpg,train,clean_negative,0,clean_negative,0.00000681,clean_negative,0.35
clean_negative/clean_10_131.jpg,train,clean_negative,0,clean_negative,0.00001927,clean_negative,0.35
dirty_positive/dirty_10_1.jpg,train,dirty_positive,1,clean_negative,0.97734068,dirty_positive,0.35
dirty_positive/dirty_10_2.jpg,train,dirty_positive,1,clean_negative,0.99532113,dirty_positive,0.35
dirty_positive/dirty_10_3.jpg,train,dirty_positive,1,clean_negative,0.99864886,dirty_positive,0.35
dirty_positive/dirty_10_4.jpg,train,dirty_positive,1,clean_negative,0.99985684,dirty_positive,0.35
dirty_positive/dirty_10_5.jpg,train,dirty_positive,1,clean_negative,0.78012226,dirty_positive,0.35
dirty_positive/dirty_10_6.jpg,train,dirty_positive,1,clean_negative,0.84573598,dirty_positive,0.35
dirty_positive/dirty_10_7.jpg,train,dirty_positive,1,clean_negative,0.81996851,dirty_positive,0.35
dirty_positive/dirty_10_8.jpg,train,dirty_positive,1,clean_negative,0.92507685,dirty_positive,0.35
dirty_positive/dirty_10_9.jpg,train,dirty_positive,1,clean_negative,0.89135648,dirty_positive,0.35
dirty_positive/dirty_10_10.jpg,train,dirty_positive,1,clean_negative,0.99342642,dirty_positive,0.35
dirty_positive/dirty_10_11.jpg,train,dirty_positive,1,clean_negative,0.96624467,dirty_positive,0.35
dirty_positive/dirty_10_12.jpg,train,dirty_positive,1,clean_negative,0.96731758,dirty_positive,0.35
dirty_positive/dirty_10_13.jpg,train,dirty_positive,1,clean_negative,0.28567815,clean_negative,0.35
dirty_positive/dirty_10_14.jpg,train,dirty_positive,1,clean_negative,0.46898104,dirty_positive,0.35
dirty_positive/dirty_10_15.jpg,train,dirty_positive,1,clean_negative,0.88207748,dirty_positive,0.35
dirty_positive/dirty_10_16.jpg,train,dirty_positive,1,clean_negative,0.99578543,dirty_positive,0.35
dirty_positive/dirty_10_17.jpg,train,dirty_positive,1,clean_negative,0.30563879,clean_negative,0.35
dirty_positive/dirty_10_18.jpg,train,dirty_positive,1,clean_negative,0.86738754,dirty_positive,0.35
dirty_positive/dirty_10_19.jpg,train,dirty_positive,1,clean_negative,0.68989471,dirty_positive,0.35
dirty_positive/dirty_10_20.jpg,train,dirty_positive,1,clean_negative,0.56699672,dirty_positive,0.35
dirty_positive/dirty_10_21.jpg,train,dirty_positive,1,clean_negative,0.89871392,dirty_positive,0.35
dirty_positive/dirty_10_22.jpg,train,dirty_positive,1,clean_negative,0.32394109,clean_negative,0.35
dirty_positive/dirty_10_23.jpg,train,dirty_positive,1,clean_negative,0.91355408,dirty_positive,0.35
dirty_positive/dirty_10_24.jpg,train,dirty_positive,1,clean_negative,0.74550199,dirty_positive,0.35
dirty_positive/dirty_10_25.jpg,train,dirty_positive,1,clean_negative,0.69476905,dirty_positive,0.35
dirty_positive/dirty_10_26.jpg,train,dirty_positive,1,clean_negative,0.92330338,dirty_positive,0.35
dirty_positive/dirty_10_27.jpg,train,dirty_positive,1,clean_negative,0.91740291,dirty_positive,0.35
dirty_positive/dirty_10_28.jpg,train,dirty_positive,1,clean_negative,0.92460165,dirty_positive,0.35
dirty_positive/dirty_10_29.jpg,train,dirty_positive,1,clean_negative,0.65659278,dirty_positive,0.35
dirty_positive/dirty_10_30.jpg,train,dirty_positive,1,clean_negative,0.83766643,dirty_positive,0.35
dirty_positive/dirty_10_31.jpg,train,dirty_positive,1,clean_negative,0.88529417,dirty_positive,0.35
dirty_positive/dirty_10_32.jpg,train,dirty_positive,1,clean_negative,0.92329061,dirty_positive,0.35
dirty_positive/dirty_10_33.jpg,train,dirty_positive,1,clean_negative,0.41419562,dirty_positive,0.35
dirty_positive/dirty_10_34.jpg,train,dirty_positive,1,clean_negative,0.53427697,dirty_positive,0.35
dirty_positive/dirty_10_35.jpg,train,dirty_positive,1,clean_negative,0.81017466,dirty_positive,0.35
dirty_positive/dirty_10_36.jpg,train,dirty_positive,1,clean_negative,0.50771667,dirty_positive,0.35
dirty_positive/dirty_10_37.jpg,train,dirty_positive,1,clean_negative,0.74146092,dirty_positive,0.35
dirty_positive/dirty_10_38.jpg,train,dirty_positive,1,clean_negative,0.85215799,dirty_positive,0.35
dirty_positive/dirty_10_39.jpg,train,dirty_positive,1,clean_negative,0.79590375,dirty_positive,0.35
dirty_positive/dirty_10_40.jpg,train,dirty_positive,1,clean_negative,0.70839086,dirty_positive,0.35
dirty_positive/dirty_10_41.jpg,train,dirty_positive,1,clean_negative,0.69004211,dirty_positive,0.35
dirty_positive/dirty_10_42.jpg,train,dirty_positive,1,clean_negative,0.90213709,dirty_positive,0.35
dirty_positive/dirty_10_43.jpg,train,dirty_positive,1,clean_negative,0.99970813,dirty_positive,0.35
dirty_positive/dirty_10_44.jpg,train,dirty_positive,1,clean_negative,0.67897647,dirty_positive,0.35
dirty_positive/dirty_10_45.jpg,train,dirty_positive,1,clean_negative,0.46894474,dirty_positive,0.35
dirty_positive/dirty_10_46.jpg,train,dirty_positive,1,clean_negative,0.98377751,dirty_positive,0.35
dirty_positive/dirty_10_47.jpg,train,dirty_positive,1,clean_negative,0.61303488,dirty_positive,0.35
dirty_positive/dirty_10_48.jpg,train,dirty_positive,1,clean_negative,0.54759085,dirty_positive,0.35
dirty_positive/dirty_10_49.jpg,train,dirty_positive,1,clean_negative,0.89878741,dirty_positive,0.35
dirty_positive/dirty_10_50.jpg,train,dirty_positive,1,clean_negative,0.81138892,dirty_positive,0.35
dirty_positive/dirty_10_51.jpg,train,dirty_positive,1,clean_negative,0.97079573,dirty_positive,0.35
dirty_positive/dirty_10_52.jpg,train,dirty_positive,1,clean_negative,0.96070050,dirty_positive,0.35
dirty_positive/dirty_10_53.jpg,train,dirty_positive,1,clean_negative,0.85465933,dirty_positive,0.35
dirty_positive/dirty_10_54.jpg,train,dirty_positive,1,clean_negative,0.97377171,dirty_positive,0.35
dirty_positive/dirty_10_55.jpg,train,dirty_positive,1,clean_negative,0.95999638,dirty_positive,0.35
dirty_positive/dirty_10_56.jpg,train,dirty_positive,1,clean_negative,0.82727697,dirty_positive,0.35
dirty_positive/dirty_10_57.jpg,train,dirty_positive,1,clean_negative,0.99965164,dirty_positive,0.35
dirty_positive/dirty_10_58.jpg,train,dirty_positive,1,clean_negative,0.99129422,dirty_positive,0.35
dirty_positive/dirty_10_59.jpg,train,dirty_positive,1,clean_negative,0.99973378,dirty_positive,0.35
dirty_positive/dirty_10_60.jpg,train,dirty_positive,1,clean_negative,0.99462021,dirty_positive,0.35
dirty_positive/dirty_10_61.jpg,train,dirty_positive,1,clean_negative,0.62650417,dirty_positive,0.35
dirty_positive/dirty_10_62.jpg,train,dirty_positive,1,clean_negative,0.90987578,dirty_positive,0.35
dirty_positive/dirty_10_63.jpg,train,dirty_positive,1,clean_negative,0.95511916,dirty_positive,0.35
dirty_positive/dirty_10_64.jpg,train,dirty_positive,1,clean_negative,0.94501413,dirty_positive,0.35
dirty_positive/dirty_10_65.jpg,train,dirty_positive,1,clean_negative,0.99972152,dirty_positive,0.35
dirty_positive/dirty_10_66.jpg,train,dirty_positive,1,clean_negative,0.99766322,dirty_positive,0.35
dirty_positive/dirty_10_67.jpg,train,dirty_positive,1,clean_negative,0.99987021,dirty_positive,0.35
dirty_positive/dirty_10_68.jpg,train,dirty_positive,1,clean_negative,0.36677608,dirty_positive,0.35
dirty_positive/dirty_10_69.jpg,train,dirty_positive,1,clean_negative,0.57188252,dirty_positive,0.35
dirty_positive/dirty_10_70.jpg,train,dirty_positive,1,clean_negative,0.71961958,dirty_positive,0.35
dirty_positive/dirty_10_71.jpg,train,dirty_positive,1,clean_negative,0.12041731,clean_negative,0.35
dirty_positive/dirty_10_72.jpg,train,dirty_positive,1,clean_negative,0.51997675,dirty_positive,0.35
dirty_positive/dirty_10_73.jpg,train,dirty_positive,1,clean_negative,0.44616770,dirty_positive,0.35
dirty_positive/dirty_10_74.jpg,train,dirty_positive,1,clean_negative,0.94832814,dirty_positive,0.35
dirty_positive/dirty_10_75.jpg,train,dirty_positive,1,clean_negative,0.72994778,dirty_positive,0.35
dirty_positive/dirty_10_76.jpg,train,dirty_positive,1,clean_negative,0.31653591,clean_negative,0.35
dirty_positive/dirty_10_77.jpg,train,dirty_positive,1,clean_negative,0.45882169,dirty_positive,0.35
dirty_positive/dirty_10_78.jpg,train,dirty_positive,1,clean_negative,0.37614745,dirty_positive,0.35
dirty_positive/dirty_10_79.jpg,train,dirty_positive,1,clean_negative,0.66816783,dirty_positive,0.35
dirty_positive/dirty_10_80.jpg,train,dirty_positive,1,clean_negative,0.73912831,dirty_positive,0.35
clean_negative/clean_12_1.jpg,train,clean_negative,0,clean_negative,0.01175631,clean_negative,0.35
clean_negative/clean_12_2.jpg,train,clean_negative,0,clean_negative,0.01464807,clean_negative,0.35
clean_negative/clean_12_3.jpg,train,clean_negative,0,clean_negative,0.05006144,clean_negative,0.35
clean_negative/clean_12_4.jpg,train,clean_negative,0,clean_negative,0.06260365,clean_negative,0.35
clean_negative/clean_12_5.jpg,train,clean_negative,0,clean_negative,0.09904605,clean_negative,0.35
clean_negative/clean_12_6.jpg,train,clean_negative,0,clean_negative,0.12554743,clean_negative,0.35
clean_negative/clean_12_7.jpg,train,clean_negative,0,clean_negative,0.49117261,dirty_positive,0.35
clean_negative/clean_12_8.jpg,train,clean_negative,0,clean_negative,0.71758704,dirty_positive,0.35
clean_negative/clean_12_9.jpg,train,clean_negative,0,clean_negative,0.69217211,dirty_positive,0.35
clean_negative/clean_12_10.jpg,train,clean_negative,0,clean_negative,0.64498969,dirty_positive,0.35
clean_negative/clean_12_11.jpg,train,clean_negative,0,clean_negative,0.61462156,dirty_positive,0.35
clean_negative/clean_12_12.jpg,train,clean_negative,0,clean_negative,0.70556438,dirty_positive,0.35
clean_negative/clean_12_13.jpg,train,clean_negative,0,clean_negative,0.68728707,dirty_positive,0.35
clean_negative/clean_12_14.jpg,train,clean_negative,0,clean_negative,0.58046486,dirty_positive,0.35
clean_negative/clean_12_15.jpg,train,clean_negative,0,clean_negative,0.47637695,dirty_positive,0.35
clean_negative/clean_12_16.jpg,train,clean_negative,0,clean_negative,0.29572339,clean_negative,0.35
clean_negative/clean_12_17.jpg,train,clean_negative,0,clean_negative,0.52902041,dirty_positive,0.35
clean_negative/clean_12_18.jpg,train,clean_negative,0,clean_negative,0.48821421,dirty_positive,0.35
clean_negative/clean_12_19.jpg,train,clean_negative,0,clean_negative,0.37444035,dirty_positive,0.35
clean_negative/clean_12_20.jpg,train,clean_negative,0,clean_negative,0.26404247,clean_negative,0.35
clean_negative/clean_12_21.jpg,train,clean_negative,0,clean_negative,0.10607415,clean_negative,0.35
clean_negative/clean_12_22.jpg,train,clean_negative,0,clean_negative,0.18322277,clean_negative,0.35
clean_negative/clean_12_23.jpg,train,clean_negative,0,clean_negative,0.21790551,clean_negative,0.35
clean_negative/clean_12_24.jpg,train,clean_negative,0,clean_negative,0.09601834,clean_negative,0.35
clean_negative/clean_12_25.jpg,train,clean_negative,0,clean_negative,0.03302761,clean_negative,0.35
clean_negative/clean_12_26.jpg,train,clean_negative,0,clean_negative,0.21818193,clean_negative,0.35
clean_negative/clean_12_27.jpg,train,clean_negative,0,clean_negative,0.18525639,clean_negative,0.35
clean_negative/clean_12_28.jpg,train,clean_negative,0,clean_negative,0.07789148,clean_negative,0.35
clean_negative/clean_12_29.jpg,train,clean_negative,0,clean_negative,0.03047407,clean_negative,0.35
clean_negative/clean_12_30.jpg,train,clean_negative,0,clean_negative,0.01581759,clean_negative,0.35
clean_negative/clean_12_31.jpg,train,clean_negative,0,clean_negative,0.00210822,clean_negative,0.35
clean_negative/clean_12_32.jpg,train,clean_negative,0,clean_negative,0.00850966,clean_negative,0.35
clean_negative/clean_12_33.jpg,train,clean_negative,0,clean_negative,0.05164926,clean_negative,0.35
clean_negative/clean_12_34.jpg,train,clean_negative,0,clean_negative,0.02396133,clean_negative,0.35
clean_negative/clean_12_35.jpg,train,clean_negative,0,clean_negative,0.03574936,clean_negative,0.35
clean_negative/clean_12_36.jpg,train,clean_negative,0,clean_negative,0.12706793,clean_negative,0.35
clean_negative/clean_12_37.jpg,train,clean_negative,0,clean_negative,0.06686222,clean_negative,0.35
clean_negative/clean_12_38.jpg,train,clean_negative,0,clean_negative,0.02716974,clean_negative,0.35
clean_negative/clean_12_39.jpg,train,clean_negative,0,clean_negative,0.01256975,clean_negative,0.35
clean_negative/clean_12_40.jpg,train,clean_negative,0,clean_negative,0.00114126,clean_negative,0.35
clean_negative/clean_12_41.jpg,train,clean_negative,0,clean_negative,0.01286769,clean_negative,0.35
clean_negative/clean_12_42.jpg,train,clean_negative,0,clean_negative,0.00318667,clean_negative,0.35
clean_negative/clean_12_43.jpg,train,clean_negative,0,clean_negative,0.00709148,clean_negative,0.35
clean_negative/clean_12_44.jpg,train,clean_negative,0,clean_negative,0.01322624,clean_negative,0.35
clean_negative/clean_12_45.jpg,train,clean_negative,0,clean_negative,0.00915191,clean_negative,0.35
clean_negative/clean_12_46.jpg,train,clean_negative,0,clean_negative,0.05374167,clean_negative,0.35
clean_negative/clean_12_47.jpg,train,clean_negative,0,clean_negative,0.04966878,clean_negative,0.35
clean_negative/clean_12_48.jpg,train,clean_negative,0,clean_negative,0.01381029,clean_negative,0.35
clean_negative/clean_12_49.jpg,train,clean_negative,0,clean_negative,0.00045399,clean_negative,0.35
clean_negative/clean_12_50.jpg,train,clean_negative,0,clean_negative,0.00023092,clean_negative,0.35
clean_negative/clean_12_51.jpg,train,clean_negative,0,clean_negative,0.13249841,clean_negative,0.35
clean_negative/clean_12_52.jpg,train,clean_negative,0,clean_negative,0.15117267,clean_negative,0.35
clean_negative/clean_12_53.jpg,train,clean_negative,0,clean_negative,0.17406407,clean_negative,0.35
dirty_positive/dirty_12_1.jpg,train,dirty_positive,1,clean_negative,0.50702101,dirty_positive,0.35
dirty_positive/dirty_12_2.jpg,train,dirty_positive,1,clean_negative,0.26594712,clean_negative,0.35
dirty_positive/dirty_12_3.jpg,train,dirty_positive,1,clean_negative,0.67216636,dirty_positive,0.35
dirty_positive/dirty_12_4.jpg,train,dirty_positive,1,clean_negative,0.91233686,dirty_positive,0.35
dirty_positive/dirty_12_5.jpg,train,dirty_positive,1,clean_negative,0.78706806,dirty_positive,0.35
dirty_positive/dirty_12_6.jpg,train,dirty_positive,1,clean_negative,0.97575261,dirty_positive,0.35
dirty_positive/dirty_12_7.jpg,train,dirty_positive,1,clean_negative,0.97366740,dirty_positive,0.35
dirty_positive/dirty_12_8.jpg,train,dirty_positive,1,clean_negative,0.84756458,dirty_positive,0.35
dirty_positive/dirty_12_9.jpg,train,dirty_positive,1,clean_negative,0.99179515,dirty_positive,0.35
dirty_positive/dirty_12_10.jpg,train,dirty_positive,1,clean_negative,0.99704016,dirty_positive,0.35
dirty_positive/dirty_12_11.jpg,train,dirty_positive,1,clean_negative,0.99814033,dirty_positive,0.35
dirty_positive/dirty_12_12.jpg,train,dirty_positive,1,clean_negative,0.88967416,dirty_positive,0.35
dirty_positive/dirty_12_13.jpg,train,dirty_positive,1,clean_negative,0.98533074,dirty_positive,0.35
dirty_positive/dirty_12_14.jpg,train,dirty_positive,1,clean_negative,0.99102068,dirty_positive,0.35
dirty_positive/dirty_12_15.jpg,train,dirty_positive,1,clean_negative,0.98363684,dirty_positive,0.35
dirty_positive/dirty_12_16.jpg,train,dirty_positive,1,clean_negative,0.98681247,dirty_positive,0.35
dirty_positive/dirty_12_17.jpg,train,dirty_positive,1,clean_negative,0.76763543,dirty_positive,0.35
dirty_positive/dirty_12_18.jpg,train,dirty_positive,1,clean_negative,0.66305963,dirty_positive,0.35
dirty_positive/dirty_12_19.jpg,train,dirty_positive,1,clean_negative,0.60176918,dirty_positive,0.35
dirty_positive/dirty_12_20.jpg,train,dirty_positive,1,clean_negative,0.98785706,dirty_positive,0.35
dirty_positive/dirty_12_21.jpg,train,dirty_positive,1,clean_negative,0.98749413,dirty_positive,0.35
dirty_positive/dirty_12_22.jpg,train,dirty_positive,1,clean_negative,0.99050432,dirty_positive,0.35
dirty_positive/dirty_12_23.jpg,train,dirty_positive,1,clean_negative,0.77367602,dirty_positive,0.35
dirty_positive/dirty_12_24.jpg,train,dirty_positive,1,clean_negative,0.96691826,dirty_positive,0.35
dirty_positive/dirty_12_25.jpg,train,dirty_positive,1,clean_negative,0.98673515,dirty_positive,0.35
dirty_positive/dirty_12_26.jpg,train,dirty_positive,1,clean_negative,0.98266506,dirty_positive,0.35
dirty_positive/dirty_12_27.jpg,train,dirty_positive,1,clean_negative,0.97374276,dirty_positive,0.35
dirty_positive/dirty_12_28.jpg,train,dirty_positive,1,clean_negative,0.98657375,dirty_positive,0.35
dirty_positive/dirty_12_29.jpg,train,dirty_positive,1,clean_negative,0.97332696,dirty_positive,0.35
dirty_positive/dirty_12_30.jpg,train,dirty_positive,1,clean_negative,0.95384198,dirty_positive,0.35
dirty_positive/dirty_12_31.jpg,train,dirty_positive,1,clean_negative,0.98313763,dirty_positive,0.35
dirty_positive/dirty_12_32.jpg,train,dirty_positive,1,clean_negative,0.92097598,dirty_positive,0.35
dirty_positive/dirty_12_33.jpg,train,dirty_positive,1,clean_negative,0.91993604,dirty_positive,0.35
dirty_positive/dirty_12_34.jpg,train,dirty_positive,1,clean_negative,0.95679902,dirty_positive,0.35
dirty_positive/dirty_12_35.jpg,train,dirty_positive,1,clean_negative,0.90539863,dirty_positive,0.35
dirty_positive/dirty_12_36.jpg,train,dirty_positive,1,clean_negative,0.97227719,dirty_positive,0.35
dirty_positive/dirty_12_37.jpg,train,dirty_positive,1,clean_negative,0.99267686,dirty_positive,0.35
dirty_positive/dirty_12_38.jpg,train,dirty_positive,1,clean_negative,0.98893497,dirty_positive,0.35
dirty_positive/dirty_12_39.jpg,train,dirty_positive,1,clean_negative,0.99257320,dirty_positive,0.35
dirty_positive/dirty_12_40.jpg,train,dirty_positive,1,clean_negative,0.98340225,dirty_positive,0.35
dirty_positive/dirty_12_41.jpg,train,dirty_positive,1,clean_negative,0.87785694,dirty_positive,0.35
